age,income,score,target
58,64766,672,1
48,103530,817,0
34,123557,398,0
62,91087,336,0
27,125839,579,0
40,146183,648,0
58,98840,796,1
38,148451,601,1
42,84384,480,1
30,81005,398,1
30,76576,415,0
43,69353,490,0
55,92003,552,0
59,113211,460,1
43,82733,555,1
22,95318,622,0
41,139953,427,0
21,119474,317,1
43,53664,622,1
63,97172,587,0
49,115616,454,0
57,123264,789,1
21,145386,685,0
40,56736,403,0
52,124209,692,0
31,133041,545,1
41,142859,475,1
63,142181,338,1
44,30854,776,1
68,120084,837,1
46,68623,707,1
61,37392,824,1
47,85680,805,0
35,76717,335,0
34,149937,319,0
66,117092,620,0
63,80859,811,0
22,134095,699,0
56,56309,770,0
26,117455,442,1
40,93734,391,1
28,100467,653,0
58,82662,350,0
37,128506,489,1
23,139751,424,0
44,148906,449,0
33,42688,613,1
69,55342,641,0
28,67157,604,1
45,97863,353,0
21,136308,743,1
39,82083,563,1
47,136081,352,1
66,95733,304,0
26,119045,402,1
63,64698,495,0
27,140078,649,0
66,110623,346,0
54,52671,568,0
33,55184,669,1
36,123384,405,1
55,72107,419,0
69,116202,357,0
59,139893,645,1
23,81663,773,0
21,45708,416,1
25,121906,426,0
61,79811,692,0
23,32811,357,1
48,86250,812,0
37,142547,395,1
45,102082,417,0
63,64754,787,0
53,125742,536,0
29,136642,571,1
55,41411,488,0
33,32911,746,0
50,97270,546,0
67,113763,375,0
34,38680,453,1
27,114896,734,1
33,113879,385,0
42,101295,584,1
59,118614,519,0
40,130689,368,0
35,41111,346,0
64,67504,393,1
37,31802,752,1
66,38155,503,1
43,103656,517,1
45,69384,773,1
44,142561,731,1
64,77254,640,1
60,51918,588,1
48,115981,553,1
34,90713,656,0
64,60306,322,1
20,46646,821,1
44,76843,399,1
26,126601,479,1
28,120735,522,1
43,137512,741,1
20,46371,624,1
63,107371,815,1
27,141472,315,1
43,32049,635,1
30,61616,557,1
36,133727,796,0
27,142893,459,0
54,50932,774,1
54,147796,679,1
52,59855,844,0
24,91434,726,1
61,102694,567,0
58,73016,716,0
60,37400,467,0
47,147858,342,0
26,72642,584,0
28,45151,696,1
27,81407,311,0
31,96690,601,1
53,34499,552,1
52,36295,798,0
67,89040,334,0
42,42183,389,1
43,59299,717,0
56,42874,414,0
54,146336,495,1
63,62711,800,1
59,35539,792,0
41,137941,374,1
46,83351,712,0
54,91267,675,0
20,78354,719,0
54,32557,576,1
56,68360,693,1
66,112018,756,1
33,32200,491,1
22,142476,398,1
20,98497,847,0
24,76975,395,0
45,51357,489,0
33,149121,336,0
58,107505,668,1
46,32869,824,0
28,91135,578,1
34,80108,516,0
34,142296,572,1
45,124179,361,1
61,120272,641,0
32,68467,696,0
51,53328,318,0
58,149181,476,0
68,121412,695,1
51,116831,744,0
23,33987,532,0
49,88871,375,1
56,52399,564,0
42,76214,754,0
58,129522,683,0
64,116416,805,0
34,100271,666,0
62,74064,443,1
48,100091,368,0
55,137450,398,0
32,70818,695,0
51,75525,324,0
26,49830,768,0
41,47429,783,1
47,36893,450,0
21,146381,443,1
61,109909,338,1
64,77333,408,0
25,33436,341,0
47,104290,485,0
47,106213,697,0
63,35895,522,1
63,49738,432,0
39,60746,462,0
49,79377,514,0
30,78404,534,0
47,84045,308,0
44,127888,373,0
58,69790,791,1
52,137455,552,1
20,35600,529,0
46,124660,818,0
32,123179,473,0
60,70764,467,1
22,104543,469,0
58,75714,692,1
25,86835,493,0
27,132946,816,0
46,139616,328,0
28,135983,464,0
56,103744,721,1
52,86491,638,1
61,48589,795,0
63,73484,664,0
43,112989,641,1
