customer_id,prefix,first_name,last_name,gender,birth_date,driving_license_date,phone_number,email,secondary_address,building_number,street_name,street_suffix,suburb,contract_start_date,last_renewal_date,next_renewal_date,distribution_channel,seniority,current_policies_held,max_policies_held,max_products_held,lapsed_policies,lapsed_date,payment_method,net_premium_amount,total_claims_cost_in_current_year,total_claims_number_in_current_year,total_claims_number_in_history,total_claims_number_ratio,policy_type,second_driver,matriculation_year,vehicle_horsepower,vehicle_cylinder,vehicle_value,vehicle_doors,vehicle_fuel_type,vehicle_length,vehicle_weight
980657d0-843c-4006-abcb-aa6a44ad57f1,,Veronica,Simpson,u,1982-08-12,2000-09-21,56009838,andrea96@example.com,Suite 649 ,29,Cervantes Ridgeway,State Highway,West Yesenia,2001-08-09,2024-08-09,2025-08-09,0,24,1,1,1,0,,0,344.0,0.0,0,0,0.0,4,0,1995,81,4525,42920.0,0,D,,4525
f50db3af-dfae-496a-8aaf-14b0ea2729e2,Dr.,Carla,Riley,f,1976-12-09,1994-12-23,+61 479 194 344,rayala@example.net,33/,0,Derrick Deviation,Path,Rayport,2022-08-01,2022-08-01,2023-08-01,1,1,3,3,1,0,2022-12-09,0,391.0,0.0,0,0,0.0,1,0,2015,30,278,5599.0,0,P,,192
d32a95a8-3ed8-4a98-a54a-472dd480f6fa,,Brian,Branch,u,1948-06-25,1970-04-11,(07).9637.5336,thomas81@example.net,Apt. 327 ,467,Stephanie Parklands,Triangle,Brandonchester,2023-05-30,2024-05-30,2025-05-30,0,2,5,5,1,2,2024-05-30,0,330.0,0.0,0,0,0.0,3,0,1970,25,998,6611.13,2,P,3.058,615
ba0d15a9-0792-44a2-87d3-05f45c1c046d,Dr.,Drew,Smith,m,1974-09-21,1994-09-21,02.4989.1186,martinstephanie@example.net,Suite 670 ,93,Wallace Street,Byway,North Raymondfurt,2024-10-29,2024-10-29,2025-10-29,0,3,4,4,1,0,,0,310.0,0.0,0,1,0.0,3,0,2004,87,1560,19120.0,5,P,4.276,1228
e0da2a4b-fa0f-4512-a363-780d1f8e2b0e,Mr.,Jose,Watson,m,1961-06-26,2014-08-01,(07).7515.5599,robinthompson@example.org,68/,4,Adams River,Edge,Port Hannahview,2021-11-10,2024-11-10,2025-11-10,0,4,1,1,1,0,,0,391.0,0.0,0,0,0.0,1,0,2000,4,49,1899.0,0,P,,78
c292c7a1-d28a-4d9c-b8e6-c004053bd819,,Brian,Boyd,u,1961-05-04,1980-02-01,0414-902-307,qkrause@example.org,53/,18,Reynolds Foreshore,Approach,South Joseph,2024-11-21,2024-11-21,2025-11-21,0,25,2,3,1,0,,0,393.0,0.0,0,1,0.0,3,0,2018,140,1332,29500.0,5,P,4.394,1300
b5b89038-ac1c-49dd-877d-4692067bbf28,Miss,Jill,Gill,f,1957-08-11,1975-09-22,(03)-0271-9476,qross@example.net,Flat 68 ,79,Marquez Quay,Brace,West Kristenburgh,2022-05-30,2024-05-30,2025-05-30,0,3,1,1,1,0,,0,347.0,0.0,0,0,0.0,1,0,2005,24,248,4399.0,0,P,,143
e22d4e1a-26d0-415e-8fa1-aa25c1ae2455,,Jenny,Morrow,u,1949-04-27,1973-08-02,(02) 2275 4746,robin31@example.org,8/,8,Chavez Vista,Byway,Johnside,2023-02-16,2024-02-16,2025-02-16,00/01/1900,14,3,4,1,0,,0,358.0,0.0,0,0,0.0,4,0,2004,90,1116,30000.0,5,D,,950
8646eafc-782d-4bb2-bf09-0ca787d568c0,,Andrew,Lowe,u,1967-12-15,1986-02-06,+61.405.349.194,nicholas84@example.com,Flat 78 ,59,Michael Cross,Edge,Joshuamouth,2023-07-07,2024-07-07,2025-07-07,1,2,1,2,1,0,,0,395.0,0.0,0,1,0.0,1,0,2002,5,49,1051.45,0,P,,58
29955bb2-245b-4539-a57c-6fb62869e0a2,Mrs.,Jessica,Rose,f,1969-06-13,1987-12-12,+61-8-7784-7302,nsantana@example.org,833/,33,Bradley Glen,Chase,Dawsontown,2023-04-12,2024-04-12,2025-04-12,0,5,1,2,1,1,2024-04-12,0,376.0,0.0,0,6,0.0,1,0,2000,6,49,2341.0,0,P,,100
f13716d7-d708-42c0-8498-c2e186aed663,Mr.,Clifford,Rogers,m,1972-06-11,1997-03-11,+61.431.011.180,michelle31@example.org,458/,6,Jennifer Artery,Crossway,Amberburgh,2022-05-05,2024-05-05,2025-05-05,1,3,1,1,1,0,,0,377.0,0.0,0,0,0.0,1,0,2007,15,125,3099.0,0,P,,188
82973137-92c6-426c-a6d1-5ac940014375,,John,Barry,u,1954-12-18,1976-06-15,07.3316.2108,lopezdeanna@example.net,Apt. 362 ,140,Holmes Plaza,Square,Priscillafurt,2023-04-24,2024-04-24,2025-04-24,0,6,4,4,1,0,,0,380.0,0.0,0,2,0.62,1,0,1985,21,649,7569.0,0,P,,204
e1b719cb-1668-4f52-aac1-68d7854a0da3,Mr.,Phillip,Medina,m,1981-01-22,2004-06-23,(02).2134.6058,sdouglas@example.com,907/,63,Eric Ring,Trail,Ramirezport,2021-03-05,2024-03-05,2025-03-05,0,12,4,4,3,0,,0,389.0,0.0,0,0,0.0,1,0,1992,0,249,4999.0,0,,,129
b279d964-ca5a-41b9-a536-3a239b2fc764,,Edward,Jones,u,1986-03-03,2004-12-15,+61.2.8380.9301,christopher51@example.com,Unit 57 ,7,Frazier Rosebowl,Towers,New Christian,2024-04-07,2024-04-07,2025-04-07,1,1,1,1,1,0,,0,382.0,51.95,1,1,1.54,1,0,2007,14,125,4299.0,0,P,,153
a791b410-5f88-45bf-9382-89603772328f,Dr.,Gloria,Santos,f,1960-06-19,1984-11-11,02.0170.1749,susan98@example.org,Level 4 ,8,Brandon Colonnade,Lookout,Richardside,2024-03-26,2024-03-26,2025-03-26,0,2,3,3,2,0,,0,370.0,0.0,0,0,0.0,1,0,1966,0,125,3699.0,0,,,148
e24a89e6-b467-4b0a-bf84-f2c32c6f4a99,Mr.,Leonard,Lewis,m,1986-01-07,2004-03-03,+61 3 9596 6270,rileymichelle@example.net,Apt. 390 ,9,Hector Square,Port,South Joshuaport,2022-09-16,2024-09-16,2025-09-16,0,3,1,1,1,1,2024-09-16,0,370.0,0.0,0,0,0.0,1,0,1994,4,49,1088.7,0,P,,60
bb0580e3-5d7a-45fe-bdda-c4c12ce43092,,Craig,Munoz,u,1977-02-08,1995-06-23,(08) 3005 0693,millerlaura@example.com,Suite 136 ,2,Curry Causeway,Estate,Victoriashire,2024-06-25,2024-06-25,2025-06-25,0,1,1,1,1,0,,0,309.0,0.0,0,0,0.0,1,0,1984,11,198,5500.0,0,P,,112
233f6014-0d14-4cd6-bdb9-07957344aa5f,,Pamela,Mathews,u,1986-09-17,2005-07-29,(03).7126.5480,george84@example.net,788/,1,Latoya Brace,Centre,Jessicaberg,2024-08-06,2024-08-06,2025-08-06,1,1,1,1,1,0,,0,389.0,40.97,1,9,3.15,1,0,2013,12,125,2669.0,0,P,,124
cb49124b-8748-47a2-91ea-71dd74323a9f,Dr.,Teresa,Schwartz,f,1968-09-11,1986-09-13,03.6223.3119,rachel10@example.com,Flat 20 ,5,Brown Ride,End,Lloydland,2024-01-09,2024-01-09,2025-01-09,1,1,1,1,1,0,,0,379.0,0.0,0,0,0.0,1,0,2008,23,249,4599.0,0,P,,160
68cccb66-2c65-481f-8c2a-7e11f04c97e8,Dr.,Karen,Nguyen,f,1950-08-29,1991-06-01,+61.417.798.752,william66@example.org,Flat 69 ,67,Maureen Siding,Trail,Riceborough,2023-02-16,2023-05-02,2024-05-02,0,1,1,1,1,1,2023-05-02,0,333.0,0.0,0,0,0.0,3,0,1983,40,1107,5258.86,5,P,3.66,700
93d6acb9-bba3-48cf-997d-3e1ac1426754,Dr.,Terri,Dunn,f,1976-07-11,1995-07-01,0815407263,simmonscynthia@example.com,Level 4 ,0,Wilson Colonnade,Riviera,North James,2023-10-01,2024-10-01,2025-10-01,1,2,2,2,1,0,,0,369.0,0.0,0,0,0.0,1,0,2011,13,125,2699.0,0,P,,159
c1d6cb1f-bc4e-49ee-9410-d6e717b61f92,Mrs.,Karen,Jacobson,f,1988-11-24,2007-03-14,+61 8 0491 3022,usnow@example.org,Unit 36 ,23,Jones Underpass,Plaza,East Louis,2024-09-13,2024-09-13,2025-09-13,1,5,2,3,1,0,,0,356.0,0.0,0,1,0.0,3,0,2015,125,999,21625.0,5,P,4.56,1241
7b727a99-d672-4e0b-b431-244bcd022b62,Dr.,Devin,Sullivan,m,1973-12-17,1992-01-28,08 1948 5281,danamoore@example.org,95/,3,Villa Pass,Square,Floresville,2021-07-24,2022-07-24,2023-07-24,0,2,1,1,1,1,2022-07-24,0,394.0,0.0,0,1,1.0,1,0,2003,7,49,2258.0,0,P,,76
eecb5406-174f-46d8-9602-1dc272ee42ab,Miss,Tammie,Serrano,f,1967-03-06,1985-04-02,+61 2 4222 5005,sandersaustin@example.org,19/,2,Jones Mall,Rest,Weberborough,2007-02-02,2024-02-02,2025-02-02,0,18,3,4,1,0,,0,347.0,0.0,0,0,0.0,4,0,2001,75,4525,35423.65,0,D,,4500
45ac1b2b-7409-43d9-a211-6fc8145d4bbd,Mrs.,Brenda,Le,f,1966-08-31,1992-07-22,(07).2899.6134,roachmichelle@example.com,193/,26,Rodriguez Point,Link,St. Jamesberg,2021-08-14,2024-08-14,2025-08-14,0,4,1,1,1,0,,0,387.0,0.0,0,0,0.0,1,0,2015,14,125,3799.0,0,P,,172
